num_cont,num_disc,cat_nomi,cat_ordi
1.9934283060224653,3.0,anhalouidine,midi
0.7234713976576307,2.0,joke,maxi
2.295377076201385,1.0,orthobiosis,maxi
4.046059712816051,-1.0,takedown,micro
0.5316932505533281,2.0,becrimson,midi
0.5317260861016389,1.0,pretransmit,micro
4.158425631014783,2.0,constrictive,micro
2.534869458305818,2.0,cerine,mini
0.06105122813009578,3.0,emptings,mini
2.085120087171929,-1.0,antihemisphere,maxi
0.07316461437507549,3.0,uninsurable,micro
0.06854049285948627,1.0,tassard,maxi
1.4839245431320682,5.0,psychographic,midi
-2.826560489315596,-1.0,undilapidated,micro
-2.4498356650260655,4.0,yeat,micro
-0.12457505848194539,1.0,tourney,midi
-1.0256622406688476,-1.0,bicyclic,midi
1.6284946651905479,nan,Theresa,maxi
-0.8160481510424218,nan,guiltiness,maxi
-1.824607402670583,1.0,flouting,midi
3.931297537843108,2.0,eer,maxi
0.5484473990269287,-1.0,perturbancy,midi
1.1350564093758477,nan,hyphedonia,micro
-1.8494963724269136,5.0,Spring,micro
-0.08876544905036532,4.0,uncapsized,mini
1.2218451794197323,1.0,Zygnemales,micro
-1.3019871548446056,1.0,manga,midi
1.751396036691344,1.0,migrator,maxi
-0.20127737983760996,2.0,selfless,mini
0.41661250041344644,-2.0,superlativeness,maxi
-0.20341322445879384,nan,antimissionary,midi
4.704556369017876,-3.0,varnpliktige,micro
0.9730055505241322,1.0,justifiable,mini
-1.1154218579118007,2.0,fasthold,midi
2.6450898242063783,nan,Pleuronectes,mini
-1.4416872999420445,4.0,netmonger,mini
,-2.0,thawn,micro
-2.919340247759551,-2.0,Dibranchia,midi
-1.656372097796861,1.0,zamarro,maxi
,3.0,stereocomparator,mini
2.476933159990821,4.0,wo,mini
1.342736562379941,nan,kalong,maxi
0.7687034352235189,3.0,blooded,midi
0.3977926088214224,nan,caddy,mini
-1.9570439807348547,nan,fading,mini
-0.4396884167894173,2.0,odontomous,mini
0.078722458080425,2.0,pigful,midi
3.1142444524378314,-3.0,preconviction,midi
1.6872365791369228,3.0,rebuild,maxi
-2.526080310725468,3.0,remediation,midi
1.64816793878959,-1.0,reducement,midi
0.22983543916736693,1.0,nailless,micro
-0.35384400061191745,1.0,marinated,maxi
2.2233525776817356,1.0,subintercessor,mini
3.061999044991902,-1.0,unperceptible,midi
2.862560238232397,-1.0,Nevadan,mini
-0.6784350464452771,nan,quercitannin,mini
0.38157524829757083,3.0,Tridacnidae,micro
1.662526862807128,2.0,avengeful,midi
2.9510902542447184,nan,pannel,maxi
0.041651524309420096,2.0,unmollifying,midi
0.6286820466723657,-5.0,cobreathe,mini
-1.2126699480120564,3.0,mystacial,maxi
-1.3924132481613416,-3.0,unbloody,midi
2.625051644788396,nan,hyperkinesis,mini
3.712480057141646,-2.0,mucky,mini
0.8559797568393324,-2.0,Ortrud,micro
3.0070657957840483,3.0,bournless,micro
1.7232720500952683,nan,abductor,micro
-0.29023950921024855,1.0,Pernis,mini
1.722791211016828,nan,unblossomed,midi
4.076073132931938,1.0,rakshasa,micro
0.928347921780097,1.0,Laurence,midi
4.129287311628012,-2.0,Piptadenia,micro
-4.239490208179489,2.0,lithosian,maxi
2.643805008750448,nan,paraspy,maxi
1.1740941364763424,-3.0,asthenolith,micro
0.4019852990682651,nan,verrucarioid,mini
1.1835215530710046,4.0,crumby,micro
-2.9751378292017856,2.0,myelocyte,micro
0.5606562243249762,nan,hemispheroidal,mini
1.714225143023493,nan,warn,maxi
3.955788089483032,nan,spongoblast,midi
-0.036540436547294775,5.0,flocking,micro
-0.6169872057863752,1.0,distrouser,mini
-0.003514087169073088,1.0,thinbrained,micro
2.8308042354041483,3.0,gala,mini
1.657502219319369,1.0,unwall,midi
-0.05952040753407761,nan,zither,midi
2.0265348662267124,nan,perplexedness,maxi
1.1941550986960807,nan,pika,mini
2.9372899810657787,nan,Reuben,mini
-0.40410618775470475,2.0,tooken,maxi
0.3446757068044636,1.0,sealskin,maxi
0.21578369373568473,2.0,sharn,mini
-1.9270298962642372,nan,crust,maxi
1.5922405541291522,1.0,ampelite,midi
1.5221105443597787,-3.0,Umbelliferae,micro
1.0102269132849218,2.0,Shang,midi
0.5308257332497062,1.0,hyperphoric,maxi
-1.8307414841008285,2.0,mason,mini
